# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
# vol:   signed enclosed volume in whole cm^3, or - if not taken. Taken only where
#        open is 0: an open surface has no volume to read. A change here requires a
#        bless in either direction; the reason says how much and which way.
model	id	rep	open	tris	coll	far	alt	pre	strict	vol
ara3d/S_Office_Integrated Design Archi.ifc	952413	CSG	0	216	0	0	0	-	0	55954
ara3d/S_Office_Integrated Design Archi.ifc	953100	CSG	3	137	1	0	3	3	3	-
ara3d/S_Office_Integrated Design Archi.ifc	953787	CSG	0	116	0	0	0	-	0	726268
ara3d/S_Office_Integrated Design Archi.ifc	954474	CSG	13	225	0	0	4	7	13	-
ara3d/S_Office_Integrated Design Archi.ifc	955161	CSG	0	216	0	0	0	-	0	78399
ara3d/S_Office_Integrated Design Archi.ifc	955764	SweptSolid	0	32	0	0	0	-	0	1239586
ara3d/S_Office_Integrated Design Archi.ifc	969935	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	970645	CSG	0	224	0	0	0	-	0	58846
ara3d/S_Office_Integrated Design Archi.ifc	971358	CSG	0	216	0	0	0	-	0	59893
ara3d/S_Office_Integrated Design Archi.ifc	972068	CSG	0	200	0	0	0	-	0	92993
ara3d/S_Office_Integrated Design Archi.ifc	972778	CSG	0	100	0	0	0	-	0	835195
ara3d/S_Office_Integrated Design Archi.ifc	973488	CSG	0	196	0	0	0	-	0	91977
ara3d/S_Office_Integrated Design Archi.ifc	974198	CSG	0	196	0	0	0	-	0	91674
ara3d/S_Office_Integrated Design Archi.ifc	974760	unknown	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	974799	SweptSolid	0	156	0	0	0	-	0	8390397
ara3d/S_Office_Integrated Design Archi.ifc	974842	SweptSolid	0	156	0	0	0	-	0	422400
ara3d/S_Office_Integrated Design Archi.ifc	974882	SweptSolid	0	156	0	0	0	-	0	24742390
ara3d/S_Office_Integrated Design Archi.ifc	974922	SweptSolid	0	156	0	0	0	-	0	4198398
ara3d/S_Office_Integrated Design Archi.ifc	974962	SweptSolid	0	156	0	0	0	-	0	4191998
ara3d/S_Office_Integrated Design Archi.ifc	976762	Curve2D	0	0	0	0	0	-	0	0
ara3d/S_Office_Integrated Design Archi.ifc	977404	CSG	0	120	0	0	0	-	0	75232
ara3d/S_Office_Integrated Design Archi.ifc	978049	CSG	0	120	0	0	0	-	0	75641
ara3d/S_Office_Integrated Design Archi.ifc	978691	CSG	0	112	0	0	0	-	0	116308
ara3d/S_Office_Integrated Design Archi.ifc	979333	CSG	0	32	0	0	0	-	0	899738
ara3d/S_Office_Integrated Design Archi.ifc	979975	CSG	0	114	0	0	0	-	0	99194
ara3d/S_Office_Integrated Design Archi.ifc	980617	CSG	0	108	0	0	0	-	0	98168
ara3d/S_Office_Integrated Design Archi.ifc	986525	SweptSolid	0	36	0	0	0	-	0	5804378
ara3d/S_Office_Integrated Design Archi.ifc	987406	SweptSolid	0	32	0	0	0	-	0	1248362
ara3d/S_Office_Integrated Design Archi.ifc	997903	SweptSolid	0	36	0	0	0	-	0	1550644
ara3d/S_Office_Integrated Design Archi.ifc	998325	SweptSolid	0	52	0	0	0	-	0	292564
ara3d/S_Office_Integrated Design Archi.ifc	1001521	SweptSolid	0	32	0	0	0	-	0	145815370
ara3d/S_Office_Integrated Design Archi.ifc	1001906	SweptSolid	0	32	0	0	0	-	0	9042842
ara3d/advanced_model.ifc	552611	SweptSolid	0	146	0	0	0	-	0	16941510
ara3d/advanced_model.ifc	552761	SweptSolid	0	168	0	0	0	-	0	16396703
ara3d/advanced_model.ifc	552894	SweptSolid	0	104	0	0	0	-	0	15792696
ara3d/advanced_model.ifc	553010	Clipping	0	82	0	0	0	-	0	16545552
ara3d/advanced_model.ifc	555082	SweptSolid	0	86	0	0	0	-	0	11065906
ara3d/advanced_model.ifc	555224	SweptSolid	0	28	0	0	0	-	0	4761893
ara3d/advanced_model.ifc	555268	SweptSolid	0	124	0	0	0	-	0	11278399
ara3d/advanced_model.ifc	555433	SweptSolid	0	172	0	0	0	-	0	6486991
ara3d/advanced_model.ifc	555613	Clipping	0	84	0	0	0	-	0	10415364
ara3d/advanced_model.ifc	555770	Clipping	0	56	0	0	0	-	0	16840705
ara3d/advanced_model.ifc	555985	SweptSolid	0	184	0	0	0	-	0	464669541
ara3d/advanced_model.ifc	556264	SweptSolid	0	192	0	0	0	-	0	465354753
ara3d/advanced_model.ifc	559034	SweptSolid	0	88	0	0	0	-	0	475201039
ara3d/advanced_model.ifc	559171	SweptSolid	0	92	0	0	0	-	0	4550446
ara3d/advanced_model.ifc	559270	SweptSolid	0	44	0	0	0	-	0	2690508
ara3d/advanced_model.ifc	559314	SweptSolid	0	52	0	0	0	-	0	4646966
ara3d/advanced_model.ifc	561445	SweptSolid	0	28	0	0	0	-	0	543976
ara3d/advanced_model.ifc	563598	SweptSolid	0	28	0	0	0	-	0	2942267
ara3d/advanced_model.ifc	563980	SweptSolid	0	156	0	0	0	-	0	13854456
ara3d/advanced_model.ifc	612062	SweptSolid	0	92	0	0	0	-	0	7634639
ara3d/advanced_model.ifc	612150	SweptSolid	0	124	0	0	0	-	0	1983046
ara3d/advanced_model.ifc	612315	SweptSolid	0	128	0	0	0	-	0	4131590
ara3d/advanced_model.ifc	612436	SweptSolid	0	28	0	0	0	-	0	923079
ara3d/advanced_model.ifc	632450	Clipping	0	132	0	0	0	-	0	27793748
ara3d/advanced_model.ifc	636693	SweptSolid	0	92	0	0	0	-	0	4165478
ara3d/advanced_model.ifc	636774	SweptSolid	0	44	0	0	0	-	0	2485619
ara3d/advanced_model.ifc	636818	SweptSolid	0	24	0	0	0	-	0	4366134
ara3d/advanced_model.ifc	636995	SweptSolid	0	28	0	0	0	-	0	489952
ara3d/advanced_model.ifc	637271	SweptSolid	0	76	0	0	0	-	0	4702484
ara3d/advanced_model.ifc	637377	SweptSolid	0	28	0	0	0	-	0	516196
ara3d/advanced_model.ifc	637697	SweptSolid	0	28	0	0	0	-	0	1760229
ara3d/advanced_model.ifc	637785	SweptSolid	0	60	0	0	0	-	0	1058069
ara3d/advanced_model.ifc	637873	SweptSolid	0	44	0	0	0	-	0	432922
ara3d/advanced_model.ifc	637917	SweptSolid	0	44	0	0	0	-	0	1211620
ara3d/advanced_model.ifc	646621	SweptSolid	0	28	0	0	0	-	0	646382
ara3d/advanced_model.ifc	646665	SweptSolid	0	28	0	0	0	-	0	2737689
ara3d/advanced_model.ifc	650657	SweptSolid	0	68	0	0	0	-	0	480029
ara3d/advanced_model.ifc	650761	SweptSolid	0	76	0	0	0	-	0	1596600
ara3d/advanced_model.ifc	650893	SweptSolid	0	56	0	0	0	-	0	2925736
ara3d/advanced_model.ifc	651604	SweptSolid	0	76	0	0	0	-	0	269460
ara3d/advanced_model.ifc	674148	SweptSolid	0	76	0	0	0	-	0	7372931
ara3d/advanced_model.ifc	679345	SweptSolid	0	140	0	0	0	-	0	13122132
ara3d/advanced_model.ifc	694436	SweptSolid	0	92	0	0	0	-	0	7476704
ara3d/advanced_model.ifc	737480	SweptSolid	0	92	0	0	0	-	0	14279567
ara3d/advanced_model.ifc	737716	SweptSolid	0	28	0	0	0	-	0	552941
ara3d/advanced_model.ifc	737804	SweptSolid	0	28	0	0	0	-	0	603577
ara3d/advanced_model.ifc	737892	SweptSolid	0	28	0	0	0	-	0	573946
ara3d/advanced_model.ifc	737936	SweptSolid	0	156	0	0	0	-	0	11582287
ara3d/advanced_model.ifc	738205	SweptSolid	0	92	0	0	0	-	0	7125859
ara3d/advanced_model.ifc	738433	SweptSolid	0	1860	0	0	0	-	0	63249098
ara3d/advanced_model.ifc	739014	SweptSolid	0	1832	0	0	0	-	0	64723104
ara3d/advanced_model.ifc	797099	SweptSolid	0	192	0	0	0	-	0	5186715
ara3d/advanced_model.ifc	797102	SweptSolid	0	192	0	0	0	-	0	4661937
ara3d/advanced_model.ifc	797108	SweptSolid	0	308	0	0	0	-	0	11506047
ara3d/advanced_model.ifc	797111	SweptSolid	0	308	0	0	0	-	0	4623225
ara3d/advanced_model.ifc	797114	SweptSolid	0	464	0	0	0	-	0	11827950
ara3d/advanced_model.ifc	797120	SweptSolid	0	308	0	0	0	-	0	11814805
ara3d/advanced_model.ifc	797123	SweptSolid	0	308	0	0	0	-	0	9365491
ara3d/advanced_model.ifc	797126	SweptSolid	0	604	0	0	0	-	0	11725263
ara3d/advanced_model.ifc	797129	SweptSolid	0	308	0	0	0	-	0	9329780
ara3d/advanced_model.ifc	798479	SweptSolid	0	612	0	0	0	-	0	22668782
ara3d/advanced_model.ifc	798926	SweptSolid	0	2900	0	0	0	-	0	95966850
ara3d/advanced_model.ifc	799400	SweptSolid	0	604	0	0	0	-	0	6274832
ara3d/advanced_model.ifc	799566	SweptSolid	0	604	0	0	0	-	0	6274832
ara3d/advanced_model.ifc	799732	SweptSolid	0	604	0	0	0	-	0	6274832
ara3d/advanced_model.ifc	800371	SweptSolid	0	604	0	0	0	-	0	14186663
ara3d/advanced_model.ifc	800374	SweptSolid	0	308	0	0	0	-	0	9384127
ara3d/advanced_model.ifc	800377	SweptSolid	0	464	0	0	0	-	0	13675442
ara3d/advanced_model.ifc	800380	SweptSolid	0	308	0	0	0	-	0	9433935
ara3d/advanced_model.ifc	800383	SweptSolid	0	308	0	0	0	-	0	6984622
ara3d/advanced_model.ifc	800389	SweptSolid	0	308	0	0	0	-	0	4603753
ara3d/advanced_model.ifc	800395	SweptSolid	0	308	0	0	0	-	0	6984622
ara3d/advanced_model.ifc	800398	SweptSolid	0	308	0	0	0	-	0	4568041
ara3d/advanced_model.ifc	800410	SweptSolid	0	340	0	0	0	-	0	8518974
ara3d/advanced_model.ifc	800413	SweptSolid	0	160	0	0	0	-	0	1983268
ara3d/advanced_model.ifc	800416	SweptSolid	0	372	0	0	0	-	0	3412699
ara3d/advanced_model.ifc	800422	SweptSolid	0	324	0	0	0	-	0	11416763
ara3d/advanced_model.ifc	801940	SweptSolid	0	44	0	0	0	-	0	97140
ara3d/advanced_model.ifc	801984	SweptSolid	0	44	0	0	0	-	0	97140
ara3d/advanced_model.ifc	806064	SweptSolid	0	28	0	0	0	-	0	764756
ara3d/advanced_model.ifc	806149	SweptSolid	0	508	0	0	0	-	0	23186848
ara3d/advanced_model.ifc	815104	SweptSolid	0	28	0	0	0	-	0	304712
ara3d/dental_clinic.ifc	94	SweptSolid	0	232	0	0	0	-	0	60044252
ara3d/dental_clinic.ifc	95	SweptSolid	0	172	0	0	0	-	0	15752049
ara3d/dental_clinic.ifc	101	SweptSolid	0	128	0	0	0	-	0	52295834
ara3d/dental_clinic.ifc	146	SweptSolid	0	192	0	0	0	-	0	44169023
ara3d/dental_clinic.ifc	156	SweptSolid	0	60	0	0	0	-	0	8231844
ara3d/dental_clinic.ifc	157	SweptSolid	0	92	0	0	0	-	0	6941948
ara3d/dental_clinic.ifc	159	SweptSolid	0	108	0	0	0	-	0	10300887
ara3d/dental_clinic.ifc	163	SweptSolid	0	128	0	0	0	-	0	8898936
ara3d/dental_clinic.ifc	166	SweptSolid	0	76	0	0	0	-	0	5718352
ara3d/dental_clinic.ifc	167	Clipping	10	192	0	0	10	0	10	-
ara3d/dental_clinic.ifc	169	SweptSolid	0	28	0	0	0	-	0	9630151
ara3d/dental_clinic.ifc	175	Clipping	0	168	0	0	0	-	0	8568865
ara3d/dental_clinic.ifc	180	Clipping	0	168	0	0	0	-	0	8568865
ara3d/dental_clinic.ifc	184	SweptSolid	0	92	0	0	0	-	0	8930960
ara3d/dental_clinic.ifc	195	SweptSolid	0	44	0	0	0	-	0	40826665
ara3d/dental_clinic.ifc	196	SweptSolid	0	64	0	0	0	-	0	20378147
ara3d/dental_clinic.ifc	202	SweptSolid	0	28	0	0	0	-	0	3726179
ara3d/dental_clinic.ifc	203	SweptSolid	0	76	0	0	0	-	0	6285996
ara3d/dental_clinic.ifc	205	SweptSolid	0	76	0	0	0	-	0	5407859
ara3d/dental_clinic.ifc	206	SweptSolid	0	32	0	0	0	-	0	24013649
ara3d/dental_clinic.ifc	207	Clipping	8	278	0	0	8	0	8	-
ara3d/dental_clinic.ifc	212	SweptSolid	0	76	0	0	0	-	0	6076059
ara3d/dental_clinic.ifc	213	SweptSolid	0	44	0	0	0	-	0	4086273
ara3d/dental_clinic.ifc	214	SweptSolid	0	76	0	0	0	-	0	6479706
ara3d/dental_clinic.ifc	215	SweptSolid	0	68	0	0	0	-	0	14986377
ara3d/dental_clinic.ifc	216	SweptSolid	0	92	0	0	0	-	0	18694928
ara3d/dental_clinic.ifc	217	SweptSolid	0	26	0	0	0	-	0	235593
ara3d/dental_clinic.ifc	218	SweptSolid	0	20	0	0	0	-	0	354594
ara3d/dental_clinic.ifc	231	SweptSolid	0	60	0	0	0	-	0	3537529
ara3d/dental_clinic.ifc	232	SweptSolid	0	44	0	0	0	-	0	2355584
ara3d/dental_clinic.ifc	233	SweptSolid	0	76	0	0	0	-	0	7486129
ara3d/dental_clinic.ifc	234	SweptSolid	0	60	0	0	0	-	0	6276229
ara3d/dental_clinic.ifc	235	SweptSolid	0	112	0	0	0	-	0	22209498
ara3d/dental_clinic.ifc	236	SweptSolid	0	72	0	0	0	-	0	16582426
ara3d/dental_clinic.ifc	248	SweptSolid	0	44	0	0	0	-	0	2717268
ara3d/dental_clinic.ifc	249	SweptSolid	0	60	0	0	0	-	0	3636558
ara3d/dental_clinic.ifc	262	SweptSolid	0	76	0	0	0	-	0	5793675
ara3d/dental_clinic.ifc	263	SweptSolid	0	44	0	0	0	-	0	2904592
ara3d/dental_clinic.ifc	264	SweptSolid	0	28	0	0	0	-	0	3486852
ara3d/dental_clinic.ifc	265	SweptSolid	0	44	0	0	0	-	0	3443074
ara3d/dental_clinic.ifc	266	SweptSolid	0	60	0	0	0	-	0	3929443
ara3d/dental_clinic.ifc	269	SweptSolid	0	60	0	0	0	-	0	5700065
ara3d/dental_clinic.ifc	270	SweptSolid	0	60	0	0	0	-	0	3434812
ara3d/dental_clinic.ifc	271	Clipping	0	72	0	0	0	-	0	3921719
ara3d/dental_clinic.ifc	272	SweptSolid	0	60	0	0	0	-	0	5027262
ara3d/dental_clinic.ifc	273	SweptSolid	0	60	0	0	0	-	0	1473069
ara3d/dental_clinic.ifc	284	SweptSolid	0	28	0	0	0	-	0	3589349
ara3d/dental_clinic.ifc	285	SweptSolid	0	28	0	0	0	-	0	1943972
ara3d/dental_clinic.ifc	286	SweptSolid	0	60	0	0	0	-	0	3466876
ara3d/dental_clinic.ifc	287	SweptSolid	0	28	0	0	0	-	0	7792851
ara3d/dental_clinic.ifc	288	SweptSolid	0	32	0	0	0	-	0	15298258
ara3d/dental_clinic.ifc	297	SweptSolid	0	60	0	0	0	-	0	4045275
ara3d/dental_clinic.ifc	298	SweptSolid	0	28	0	0	0	-	0	5200528
ara3d/dental_clinic.ifc	299	SweptSolid	0	28	0	0	0	-	0	5644684
ara3d/dental_clinic.ifc	300	SweptSolid	0	28	0	0	0	-	0	3629200
ara3d/dental_clinic.ifc	301	SweptSolid	0	44	0	0	0	-	0	3097365
ara3d/dental_clinic.ifc	302	SweptSolid	0	72	0	0	0	-	0	12085999
ara3d/dental_clinic.ifc	303	SweptSolid	0	44	0	0	0	-	0	3007646
ara3d/dental_clinic.ifc	319	Clipping	0	38	0	0	0	-	0	4350591
ara3d/dental_clinic.ifc	320	SweptSolid	0	28	0	0	0	-	0	3060279
ara3d/dental_clinic.ifc	321	SweptSolid	0	28	0	0	0	-	0	1906295
ara3d/dental_clinic.ifc	322	SweptSolid	0	28	0	0	0	-	0	3715325
ara3d/dental_clinic.ifc	323	SweptSolid	0	28	0	0	0	-	0	5572104
ara3d/dental_clinic.ifc	324	SweptSolid	0	28	0	0	0	-	0	2120402
ara3d/dental_clinic.ifc	325	SweptSolid	0	28	0	0	0	-	0	2900924
ara3d/dental_clinic.ifc	326	SweptSolid	0	28	0	0	0	-	0	6113184
ara3d/dental_clinic.ifc	327	SweptSolid	0	28	0	0	0	-	0	4360006
ara3d/dental_clinic.ifc	329	SweptSolid	0	28	0	0	0	-	0	2185907
ara3d/dental_clinic.ifc	349	SweptSolid	0	44	0	0	0	-	0	2988799
ara3d/dental_clinic.ifc	350	SweptSolid	0	44	0	0	0	-	0	3780301
ara3d/dental_clinic.ifc	351	SweptSolid	0	44	0	0	0	-	0	2632584
ara3d/dental_clinic.ifc	352	SweptSolid	0	28	0	0	0	-	0	2247553
ara3d/dental_clinic.ifc	353	SweptSolid	0	28	0	0	0	-	0	5644003
ara3d/dental_clinic.ifc	354	SweptSolid	0	60	0	0	0	-	0	3193796
ara3d/dental_clinic.ifc	355	SweptSolid	0	28	0	0	0	-	0	4361448
ara3d/dental_clinic.ifc	356	SweptSolid	0	52	0	0	0	-	0	10882700
ara3d/dental_clinic.ifc	357	SweptSolid	0	20	0	0	0	-	0	2007909
ara3d/dental_clinic.ifc	360	SweptSolid	0	28	0	0	0	-	0	2108516
ara3d/dental_clinic.ifc	361	SweptSolid	0	32	0	0	0	-	0	6160524
ara3d/dental_clinic.ifc	375	SweptSolid	0	28	0	0	0	-	0	3209384
ara3d/dental_clinic.ifc	376	SweptSolid	0	44	0	0	0	-	0	2889071
ara3d/dental_clinic.ifc	377	SweptSolid	0	28	0	0	0	-	0	1813220
ara3d/dental_clinic.ifc	378	SweptSolid	0	28	0	0	0	-	0	789857
ara3d/dental_clinic.ifc	379	SweptSolid	0	28	0	0	0	-	0	3788139
ara3d/dental_clinic.ifc	380	SweptSolid	0	28	0	0	0	-	0	7456786
ara3d/dental_clinic.ifc	381	SweptSolid	0	28	0	0	0	-	0	644291
ara3d/dental_clinic.ifc	424	SweptSolid	0	44	0	0	0	-	0	843005
ara3d/dental_clinic.ifc	425	SweptSolid	0	28	0	0	0	-	0	1930671
ara3d/dental_clinic.ifc	426	SweptSolid	0	44	0	0	0	-	0	1237455
ara3d/dental_clinic.ifc	427	SweptSolid	0	28	0	0	0	-	0	712983
ara3d/dental_clinic.ifc	428	SweptSolid	0	28	0	0	0	-	0	1338199
ara3d/dental_clinic.ifc	429	SweptSolid	0	104	0	0	0	-	0	798150
ara3d/dental_clinic.ifc	430	SweptSolid	0	28	0	0	0	-	0	4134391
ara3d/dental_clinic.ifc	431	SweptSolid	0	44	0	0	0	-	0	1559862
ara3d/dental_clinic.ifc	432	SweptSolid	0	32	0	0	0	-	0	7156206
ara3d/dental_clinic.ifc	434	SweptSolid	0	12	0	0	0	-	0	500664
ara3d/dental_clinic.ifc	437	SweptSolid	0	44	0	0	0	-	0	2657230
ara3d/dental_clinic.ifc	438	SweptSolid	0	28	0	0	0	-	0	1476142
ara3d/dental_clinic.ifc	439	SweptSolid	0	44	0	0	0	-	0	3066374
ara3d/dental_clinic.ifc	475	SweptSolid	0	28	0	0	0	-	0	1070586
ara3d/dental_clinic.ifc	481	SweptSolid	0	28	0	0	0	-	0	3679652
ara3d/dental_clinic.ifc	482	SweptSolid	0	28	0	0	0	-	0	1415391
ara3d/dental_clinic.ifc	483	SweptSolid	0	44	0	0	0	-	0	4171560
ara3d/dental_clinic.ifc	484	SweptSolid	0	28	0	0	0	-	0	1073069
ara3d/dental_clinic.ifc	488	SweptSolid	0	20	0	0	0	-	0	1988039
ara3d/dental_clinic.ifc	490	SweptSolid	0	28	0	0	0	-	0	2247553
ara3d/dental_clinic.ifc	491	SweptSolid	0	28	0	0	0	-	0	2791924
ara3d/dental_clinic.ifc	507	SweptSolid	0	28	0	0	0	-	0	1396465
ara3d/dental_clinic.ifc	522	SweptSolid	0	28	0	0	0	-	0	1289150
ara3d/dental_clinic.ifc	523	SweptSolid	0	28	0	0	0	-	0	2210227
ara3d/dental_clinic.ifc	524	SweptSolid	0	44	0	0	0	-	0	2689644
ara3d/dental_clinic.ifc	525	SweptSolid	0	44	0	0	0	-	0	4117309
ara3d/dental_clinic.ifc	526	SweptSolid	0	44	0	0	0	-	0	2896835
ara3d/dental_clinic.ifc	527	SweptSolid	0	44	0	0	0	-	0	6154342
ara3d/dental_clinic.ifc	528	SweptSolid	0	44	0	0	0	-	0	3092395
ara3d/dental_clinic.ifc	529	SweptSolid	0	28	0	0	0	-	0	1394677
ara3d/dental_clinic.ifc	530	SweptSolid	0	28	0	0	0	-	0	1306983
ara3d/dental_clinic.ifc	531	SweptSolid	0	28	0	0	0	-	0	1086769
ara3d/dental_clinic.ifc	532	Clipping	0	22	0	0	0	-	0	2022307
ara3d/dental_clinic.ifc	542	Clipping	0	22	0	0	0	-	0	1973241
ara3d/dental_clinic.ifc	545	SweptSolid	0	44	0	0	0	-	0	2722942
ara3d/dental_clinic.ifc	584	SweptSolid	0	28	0	0	0	-	0	1235697
ara3d/dental_clinic.ifc	590	SweptSolid	0	56	0	0	0	-	0	1539726
ara3d/dental_clinic.ifc	591	SweptSolid	0	28	0	0	0	-	0	1225993
ara3d/dental_clinic.ifc	592	SweptSolid	0	28	0	0	0	-	0	1473078
ara3d/dental_clinic.ifc	593	SweptSolid	0	28	0	0	0	-	0	1157295
ara3d/dental_clinic.ifc	594	SweptSolid	0	28	0	0	0	-	0	695805
ara3d/dental_clinic.ifc	595	SweptSolid	0	28	0	0	0	-	0	1930924
ara3d/dental_clinic.ifc	596	SweptSolid	0	28	0	0	0	-	0	793864
ara3d/dental_clinic.ifc	597	SweptSolid	0	28	0	0	0	-	0	2114045
ara3d/dental_clinic.ifc	598	SweptSolid	0	44	0	0	0	-	0	1272904
ara3d/dental_clinic.ifc	599	SweptSolid	0	28	0	0	0	-	0	2245851
ara3d/dental_clinic.ifc	600	SweptSolid	0	28	0	0	0	-	0	620694
ara3d/dental_clinic.ifc	601	SweptSolid	0	28	0	0	0	-	0	3158823
ara3d/dental_clinic.ifc	627	SweptSolid	0	32	0	0	0	-	0	3334502
ara3d/dental_clinic.ifc	628	SweptSolid	0	44	0	0	0	-	0	1949727
ara3d/dental_clinic.ifc	675	SweptSolid	0	28	0	0	0	-	0	1410870
ara3d/dental_clinic.ifc	686	SweptSolid	0	28	0	0	0	-	0	1026837
ara3d/dental_clinic.ifc	696	SweptSolid	0	28	0	0	0	-	0	512889
ara3d/dental_clinic.ifc	697	SweptSolid	0	28	0	0	0	-	0	2251991
ara3d/dental_clinic.ifc	698	SweptSolid	0	28	0	0	0	-	0	2045349
ara3d/dental_clinic.ifc	699	SweptSolid	0	28	0	0	0	-	0	1424751
ara3d/dental_clinic.ifc	700	SweptSolid	0	28	0	0	0	-	0	6675679
ara3d/dental_clinic.ifc	701	SweptSolid	0	28	0	0	0	-	0	567343
ara3d/dental_clinic.ifc	702	SweptSolid	0	28	0	0	0	-	0	798943
ara3d/dental_clinic.ifc	703	SweptSolid	0	28	0	0	0	-	0	798943
ara3d/dental_clinic.ifc	704	SweptSolid	0	28	0	0	0	-	0	799190
ara3d/dental_clinic.ifc	736	SweptSolid	0	28	0	0	0	-	0	866326
ara3d/dental_clinic.ifc	804	SweptSolid	0	32	0	0	0	-	0	1050464
ara3d/dental_clinic.ifc	825	SweptSolid	0	28	0	0	0	-	0	1374974
ara3d/dental_clinic.ifc	827	SweptSolid	0	28	0	0	0	-	0	1640754
ara3d/dental_clinic.ifc	828	SweptSolid	0	28	0	0	0	-	0	798952
ara3d/dental_clinic.ifc	829	SweptSolid	0	28	0	0	0	-	0	883748
ara3d/dental_clinic.ifc	830	SweptSolid	0	28	0	0	0	-	0	834135
ara3d/dental_clinic.ifc	831	Clipping	0	64	0	0	0	-	0	776597
ara3d/dental_clinic.ifc	872	SweptSolid	0	28	0	0	0	-	0	947666
ara3d/dental_clinic.ifc	931	SweptSolid	0	32	0	0	0	-	0	1499485
ara3d/dental_clinic.ifc	964	Clipping	0	30	0	0	0	-	0	1835400
ara3d/dental_clinic.ifc	965	Clipping	0	30	0	0	0	-	0	1832545
ara3d/dental_clinic.ifc	966	Clipping	0	30	0	0	0	-	0	1831852
ara3d/dental_clinic.ifc	973	SweptSolid	0	28	0	0	0	-	0	1052030
ara3d/dental_clinic.ifc	974	SweptSolid	0	28	0	0	0	-	0	705227
ara3d/dental_clinic.ifc	975	SweptSolid	0	28	0	0	0	-	0	1949505
ara3d/dental_clinic.ifc	976	SweptSolid	0	28	0	0	0	-	0	695805
ara3d/dental_clinic.ifc	977	SweptSolid	0	28	0	0	0	-	0	1332364
ara3d/dental_clinic.ifc	978	SweptSolid	0	28	0	0	0	-	0	622130
ara3d/dental_clinic.ifc	979	SweptSolid	0	28	0	0	0	-	0	622130
ara3d/dental_clinic.ifc	980	SweptSolid	0	28	0	0	0	-	0	705222
ara3d/dental_clinic.ifc	981	SweptSolid	0	28	0	0	0	-	0	705222
ara3d/dental_clinic.ifc	982	SweptSolid	0	28	0	0	0	-	0	773931
ara3d/dental_clinic.ifc	983	SweptSolid	0	28	0	0	0	-	0	705222
ara3d/dental_clinic.ifc	984	SweptSolid	0	28	0	0	0	-	0	682734
ara3d/dental_clinic.ifc	985	SweptSolid	0	28	0	0	0	-	0	1338446
ara3d/dental_clinic.ifc	986	SweptSolid	0	28	0	0	0	-	0	695805
ara3d/dental_clinic.ifc	987	SweptSolid	0	28	0	0	0	-	0	705222
ara3d/dental_clinic.ifc	988	SweptSolid	0	28	0	0	0	-	0	705227
ara3d/dental_clinic.ifc	989	SweptSolid	0	28	0	0	0	-	0	709253
ara3d/dental_clinic.ifc	990	SweptSolid	0	28	0	0	0	-	0	728547
ara3d/dental_clinic.ifc	991	SweptSolid	0	28	0	0	0	-	0	2175468
ara3d/dental_clinic.ifc	992	SweptSolid	0	54	0	0	0	-	0	424069
ara3d/dental_clinic.ifc	993	SweptSolid	0	28	0	0	0	-	0	728547
ara3d/dental_clinic.ifc	994	SweptSolid	0	28	0	0	0	-	0	728547
ara3d/dental_clinic.ifc	995	SweptSolid	0	28	0	0	0	-	0	1835456
ara3d/dental_clinic.ifc	996	SweptSolid	0	28	0	0	0	-	0	3678012
ara3d/dental_clinic.ifc	997	SweptSolid	0	28	0	0	0	-	0	1295598
ara3d/dental_clinic.ifc	998	SweptSolid	0	28	0	0	0	-	0	495813
ara3d/dental_clinic.ifc	999	SweptSolid	0	28	0	0	0	-	0	748109
ara3d/dental_clinic.ifc	1003	Clipping	0	28	0	0	0	-	0	277496
ara3d/dental_clinic.ifc	1022	SweptSolid	0	28	0	0	0	-	0	294711
ara3d/dental_clinic.ifc	1085	Clipping	0	32	0	0	0	-	0	164901
ara3d/dental_clinic.ifc	1093	SweptSolid	0	28	0	0	0	-	0	705222
ara3d/dental_clinic.ifc	1094	SweptSolid	0	36	0	0	0	-	0	47576
ara3d/dental_clinic.ifc	1096	SweptSolid	0	36	0	0	0	-	0	41318
ara3d/dental_clinic.ifc	1183	SweptSolid	0	28	0	0	0	-	0	2127495
ara3d/dental_clinic.ifc	1194	SweptSolid	0	28	0	0	0	-	0	1961954
ara3d/dental_clinic.ifc	1195	SweptSolid	0	28	0	0	0	-	0	1961956
ara3d/dental_clinic.ifc	1242	SweptSolid	0	28	0	0	0	-	0	1945789
